Narsingdi,Rangpur,ipa_narshingdi,ipa_rangpur
ধর্মীয়,সুদ,d̪ʱɔrmiʲo,ʃud̪
স্থাপনা,ফাপি,st̪ʰapona,pʰapi
পারুলিয়া,সরলভাবে,paruliʲa,ʃɔrolbʱabe
শাহী,তামরা,ʃahi,t̪amra
মসজিদ,ঝিমি,mɔnoɟid̪,ɟʱimi
কুমারদী,মেকাপ,kumakd̪i,mt̪kap
আশ্রাফপুর,পূর্ণ,aʃrapʰpur,purno
মসজিদগুলা,বিচের,mɔnoɟid̪gula,bicer
ব্রাহ্মন্দী,মূল্যায়ন,brammond̪i,mullaʲon
কালী,ভেজালের,kali,bʱeɟaler
মন্দির,সেডে,mond̪ir,ʃede
মন্দিরটারে,কতটুক,mond̪irtare,kɔt̪otuk
ঘিরা,থাইকপে,gʱira,t̪ʰa͡i̯kpe
বাজারও,ছোডোবেলা,baɟaro,cʰodobela
চিনিশপুর,পরিবেশ,ciniʃpur,poribeʃ
ঘোড়াশাল,চ্যাক্য,gʱoɽaʃal,cækko
বেস্ট্রি,বেড়াছি,bestri,beɽacʰi
চার্চ,নেঙটি,carco,neŋti
চার্চও,গাত,carcɔ͡o̯,gat̪
মোট-মাট,বেড়া,moto-mat,beɽa
উপাসনালয়গুলা,বেড়ি,upaʃnalɔʲgula,beɽi
মন্দিরগুলা,ফইকরো,mond̪irgula,pʰo͡i̯kro
অনেকগু,পেন,ɔnekgu,peno
পুরান,পেন্দে,puran,pend̪e
মসজিদও,সিলেই,mɔnoɟid̪o,sile͡i̯
রাজারার,গেরস্ত,raɟarar,gerost̪o
আমলের,মাইনষেরও,amoler,ma͡i̯nʃero
উপসনালয়ে,হাডুয়ের,uposnalɔʲe,haduʲer
বাদে,উডছিলো,bad̪e,udcʰilo
নদীও,বিচ্ছিন্ন,nod̪i͡o̯,biccʰinno
মেঘনা,তারপরে...ব্যবসায়ীর,megʱona,t̪arpɔre...bebʃaʲir
শীতলক্ষ্যা,সাধারণ,ʃit̪ɔlokkʰa,ʃad̪ʱaron
আড়িয়াল,তিন-চাইর,aɽiʲal,t̪in-ca͡i̯r
খাঁ,মাইল,kʰã,ma͡i̯l
পুরাতন,ফাঁকে,purat̪ɔn,pʰãke
ব্রহ্মপুত্র,ঠেকার,brɔmmoput̪ro,tʰekar
নদও,বেশ,nɔd̪o,beʃ
এনদা,কম-বেশ,ænd̪a,kom-beʃ
মধ্যেওই,নাইন...,mod̪d̪ʱe͡o̯͡i̯,na͡i̯n...
জেলাডার,ব্যবস্তাডাও,ɟeladar,bæbost̪ada͡o̯
আশেপাশের,সস্তা,aʃepaʃer,ʃɔst̪a
জেলাডি,ব্যবস্তা,ɟeladi,bæbost̪a
উত্তরে,হাডি,ut̪t̪ɔre,hadi
কিশোরগঞ্জ,হরিপুর,kiʃorgɔnɟ,horipur
জেলা,লাগতো,ɟela,lagt̪o
পূর্বে,যমপুর,purbe,ɟɔmopur
ব্রাহ্মণবাড়িয়া,বিয়েল্লিশ,brammonbaɽiʲa,biʲelliʃ
মারামারি,অর্থাৎ,maramari,ɔrt̪ʰat̪
কুবাকুবি,কিলোর,kubakubi,kilor
এলাকাতও,বাড়াইলে,elakat̪o,baɽa͡i̯le
যমুনা,মটরসাইকেল,ɟomuna,mɔtrʃa͡i̯kel
টিভিত,আইসপের,tibʱit̪o,a͡i̯ʃɔper
ডকুমেন্ট্রি,নাগছিল,dkumentri,nagcʰilo
রায়ফুরার,পড়বার,raʲpʰurar,pɔɽbar
রক্তক্ষয়ী,থাকিয়ে,rɔkt̪okkʰoʲi,t̪ʰakiʲe
এব,এতদূর,ebo,æt̪od̪ur
চরটি,সেডেই,cɔrti,ʃede͡i̯
চৌরাগুলানে,মডরসাইকেল,co͡u̯ragulane,mɔdroʃa͡i̯kel
ঝগড়া,বেগে,ɟʱɔgɽa,bege
মারামারির,ঘন্ডাতে,maramarir,gʱɔndat̪e
ব্রাহ্মণবাড়িয়াডা,পৌনছা,brammonbaɽiʲada,po͡u̯ncʰa
জানেওই,যোগাযোগগুলের,ɟane͡o̯͡i̯,ɟogaɟogguler
দক্ষিণ,ব্যবস্তাডা,d̪okkʰin,bæbost̪ada
সাইডে,কুটি,sa͡i̯de,kuti
নারায়ণগঞ্জ,খেইয়া,naraʲongɔnɟ,kʰe͡i̯ʲa
ব্রাহ্মণবাড়িয়াও,মরসে,brammonbaɽiʲa͡o̯,mɔrʃe
ইক্টুআনি,ঠেলা,iktu͡a̯ni,tʰela
ফশ্চিম,মানবতার,pʰɔʃcim,manobɔt̪ar
গাজীফুর,ঠ্যাকা,gaɟipʰur,tʰæka
চাইড্ডার,তখনকার,ca͡i̯ddar,t̪ɔkʰonkar
মাঝখানো,আল্লাহপাক,maɟʱkʰano,allahpak
নরসিংদীডা,হিংস্র,nɔroʃiŋd̪ida,hiŋsro
নরসুন্দি,জানোয়ারের,nɔroʃund̪i,ɟanoʲarer
আইয়েন,ভায়ের,a͡i̯ʲen,bʱaʲer
হুনাই,প্রাধন্য,huna͡i̯,prad̪ʱonno
অবস্থান,সারি,ɔbost̪ʰan,ʃari
দেকলাম,হরিণ,d̪eklam,horin
শুইন্না,এলাকাত,ʃu͡i̯nna,elakat̪
ইতিহাসটা,বাঘ,it̪ihaʃta,bagʱ
শাসনাধীন,হড়িণ,ʃaʃonad̪ʱin,hoɽin
রাজারা,যেদি,raɟara,ɟed̪i
অঞ্চলডার,পোংছে,ɔncɔldar,poŋcʰe
ওনার,পর্যায়ে,onar,porɟaʲe
শত,দাড়াইবে,ʃɔt̪o,d̪aɽa͡i̯be
শতাব্দীর,সন্ত্রাসী,ʃɔt̪abd̪ir,ʃɔnt̪raʃi
নদের,বড়লোক,nɔd̪er,boɽolok
ফচমের,অত্যাচারে,pʰɔcomer,ot̪t̪acare
তীরেদা,সাধারন,t̪ired̪a,ʃad̪ʱaron
নরসিংহপুত্র,নিরীহ,nɔroʃiŋhoput̪ro,niriho
নগর,মানুষগুলা,nɔgor,manuʃgula
এদু,ধর্মভীরু,ed̪u,d̪ʱɔrmobʱiru
গইড়া,টাও,giɽa,ta͡o̯
তুলছিন,ঘুরাফিরা,t̪ulcʰin,gʱurapʰira
নরসিংহয়ে,শুনসিলাম,nɔroʃiŋhoʲe,ʃunsilam
ইতিহাসবিদরার,রাখসিলেন,it̪ihaʃbid̪ɔrar,rakʰsilen
মতামত,ডাকসে,mɔt̪amɔt̪,dakʃe
নরসিংহের,চিকা,nɔroʃiŋher,cika
অনুসারে,হেলানু,onuʃare,helanu
আমনেরারে,জাহরিভাঙা,amonerare,ɟahoribʱaŋa
আগেও,রাদবির,age͡o̯,rad̪bir
একসময়,জেদ,ækʃɔmɔʲ,ɟed̪
মহেশ্বরদী,অইরকম,mɔheʃʃorod̪i,ɔ͡i̯rɔkom
ফরগনার,কসির,pʰɔrgonar,koʃir
অন্তর্ভুক্ত,আলিক,ɔnt̪orbʱukt̪o,alik
জমিদারগুলার,ইমানদার,ɟomid̪argular,imand̪ar
ঈশা,চাসুনুং,iʃa,caʃunuŋ
দেওয়ান,দেওয়ায়,d̪e͡o̯ʷan,d̪e͡o̯ʷaʲ
আয়েশা,কইসু,aʲeʃa,ko͡i̯ʃu
খাতুন,বহাল,kʰat̪un,bɔhal
জমিদারগুলা,সেসময়,ɟomid̪argula,ʃeʃɔmɔʲ
জমিদারের,জেটোয়,ɟomid̪arer,ɟetoʲ
প্রতা,মাতব্বর,prot̪a,mat̪obbɔr
বিলুপ্ত,অবস্থার,bilupt̪o,ɔbost̪ʰar
নসুন্দিডা,তাবতখান,noʃund̪ida,t̪abot̪kʰan
ঢাহার,শিক্ষায়,dʱahar,ʃikkʰaʲ
উনিশশো,দিক্ষায়,uniʃʃo,d̪ikkʰaʲ
সাতাত্তোর,অর্থসম্পদ,ʃat̪at̪t̪or,ɔrt̪ʰoʃɔmpɔd̪
মহকুমায়,চাইরো,mɔhkumaʲ,ca͡i̯ro
গঠিত,অবস্থালাও,gotʰit̪o,ɔbost̪ʰala͡o̯
সদর,মিশি,ʃɔd̪ɔr,miʃi
পলাশ,কমো,pɔlaʃ,komo
শিবপুর,মানুষেরা,ʃibpur,manuʃera
মনোহরদী,মূল্যয়ন,monohorɔd̪i,mullɔʲon
বেলাব,যুগেও,belab,ɟuge͡o̯
রায়ফুরা,এখটু,raʲpʰura,ekʰtu
উপজেলা,মুল্য,upoɟela,mullo
পরিচিতি,গ্রামীণ,poricit̪i,gramin
পৌরসভা,প্রবাদ,po͡u̯roʃbʱa,probad̪
অনোও,উবু,ɔno͡o̯,ubu
ইতিহাসেত্তে,পতিরাম,it̪ihaʃet̪t̪e,pɔt̪iram
অন্যদিকে,বাবু,ɔnnod̪ike,babu
ইতিহাসের,রাম,it̪ihaʃer,ram
আয়েন,মূল্য,aʲen,mullo
যোগাযোগ,ওতলা,ɟogaɟog,ot̪ola
ব্যবস্থা,ওপ,bæbost̪ʰa,up
ব্যবস্থার,আদর্শের,bæbost̪ʰar,ad̪orʃer
জেলাত্তে,দিসেল,ɟelat̪t̪e,d̪iʃel
সারাদেশোই,অর্থের,ʃarad̪eʃo͡i̯,ɔrt̪ʰer
সড়ক,যুগটাক,ʃɔɽok,ɟugtak
নৌফতে,ধনতান্ত্রিক,no͡u̯pʰɔt̪e,d̪ʱɔnt̪ant̪rik
ইস্টেশন,যুগট্যা,isteʃon,ɟugɔtt̪a
দশটা,বাপ-জ্যাটোর,d̪ɔʃta,bapo-ɟɟator
দশটার,শুনচি,d̪ɔʃtar,ʃunci
ফ্ল্যাগ,আদর্শ,pʰlæg,ad̪orʃo
ঝিনা,আদর্শবান,ɟʱina,ad̪orʃoban
ঝিনারদী,ব্যক্তির,ɟʱinard̪i,bekt̪ir
আমিরগঞ্জ,মূল্যবোধ,amirogɔnɟ,mullobod̪ʱ
খানাবাড়ি,পোইসাআলা,kʰanabaɽi,po͡i̯ʃa͡a̯la
হাটুভাঙ্গা,ট্যাকার,hatubʱaŋga,tækar
মেথিকান্দা,যুগটাকে,met̪ʰikand̪a,ɟugtake
শ্রীনিধি,হছিল,srinid̪ʱi,hocʰilo
দৌলতকান্দি,পাছিল,d̪o͡u̯lɔt̪kand̪i,pacʰilo
ইস্টিশন,হইছিলো,istiʃon,ho͡i̯cʰilo
রেলগাড়ির,বাপে-ব্যাটায়,relgaɽir,bape-bætaʲ
খাড়োইয়া,জেটর,kʰaɽo͡i̯ʲa,ɟetor
থাহুন,মইরলে,t̪ʰahun,mo͡i̯rle
বুজ্জেন,মইরলেও,buɟɟen,mo͡i̯rle͡o̯
ইস্টিশনের,অথবা,istiʃoner,ɔt̪ʰoba
গেলেওই,থাকতেন,gele͡o̯͡i̯,t̪ʰakt̪en
ঠুস-ঠাস,দূরের,tʰuʃ-tʰaʃ,d̪urer
উইটা,তাওয়ার,u͡i̯ta,t̪a͡o̯ʷar
টিকেট,বগলতো,tiket,bogolɔt̪o
মাধবদীতেও,খাড়া,mad̪ʱobd̪it̪e͡o̯,kʰaɽa
রেলওয়ে,শালিশ,reloʷe,ʃaliʃ
স্টেশন,পঞ্চায়ত,steʃon,pɔncaʲot̪
অব,গেইসি,ɔbo,ge͡i̯si
লঞ্চ,চিনার,lɔnc,cinar
টার্মিনাল,পাওচি,tarminal,pa͡o̯ci
ফান্তশালা,বগলোত,pʰant̪oʃala,bɔglot̪o
ফেরিঘাট,দেকলে,pʰerigʱat,d̪ekle
কাহিনি,কইছোং,kahini,ko͡i̯cʰoŋ
পান্তশালা,মোড়া,pant̪oʃala,moɽa
নৌকা,বইসপার,no͡u̯ka,bɔ͡i̯ʃpar
পান্তশালার,দিছো,pant̪oʃalar,d̪icʰo
বান্ধবীর,চেয়ারে-টেয়ার,band̪ʱobir,ceʲare-teʲar
সাতার-সুতার,চেয়ারও,ʃat̪ar-ʃut̪ar,ceʲaro
নদী-টদী,পিঁড়া,nod̪i-td̪i,pĩɽa
দোস্ত,দেখবি,d̪ost̪o,d̪ekʰbi
নৌকাত,চেংড়াগুলা,no͡u̯kat̪,ceŋɽagula
উঠবি,তখনই,utʰbi,t̪ɔkʰoni
সাঁতার,উঠিয়া,ʃãt̪ar,utʰiʲa
জানোছ,ডাকাবু,ɟanocʰo,dakabu
উডুম,কাকা,udum,kaka
শর্ত,জেঠা,ʃɔrt̪o,ɟetʰa
ফানিত,চেয়ারে,pʰanit̪o,ceʲare
আনতারবি,ব্যাটাও,anot̪arɔbi,bæta͡o̯
কয়েকজন,বাপোক,kɔʲekɟɔn,bapok
আইতারুম,মানবো,a͡i̯t̪arum,manobo
দুক্ষের,ভবিষ্যতে,d̪ukkʰer,bʱobiʃʃot̪e
চরো,আসবার,cɔro,aʃbar
বাড়ি-ঘরটা,বাজারোত,baɽi-gʱɔrta,baɟarot̪
ফেরিগাডের,চাউল,pʰerigader,ca͡u̯l
ফেরিগাট,ডাউল,pʰerigat,da͡u̯l
সায়দাবাদ,আইনলেন,saʲd̪abad̪,a͡i̯nlen
নৌকাদা,বাজারে,no͡u̯kad̪a,baɟare
ফেরি,টাম,pʰeri,tam
জিনিস-ফাতি,সম্বন্ধে,ɟiniʃɔ-pʰat̪i,ʃɔmbɔnd̪ʱe
ফাড়ের,ওগুলো,pʰaɽer,ogulo
ফাড়,আসাদুল,pʰaɽ,aʃad̪ul
নিয়াও,বেয়াল্লিশ,niʲa͡o̯,beʲalliʃ
সড়কের,জায়গায়,ʃɔɽoker,ɟaʲgaʲ
ভেলানগর,হাট-,bʱelangɔr,hat-
ইটখোলা,রেট,itkʰola,ret
বারৈচা,ক্যানরে,baro͡i̯ca,kænɔre
নারায়ণপুর,ব্যবসাও,naraʲonpur,bæbʃa͡o̯
স্ট্যান্ড,দামও,stand,d̪amo
সকল,পালেন,ʃɔkol,palen
যাতায়ত,পিস,ɟat̪aʲot̪,pis
অনেকক্ষুণ,বেচান,ɔnekkʰun,becan
হুনাইলাম,আবিন,huna͡i̯lam,abin
কতার,নার্সারী,kɔt̪ar,narʃari
টেয়া-ফয়সা,নার্সারীর,teʲa-pʰɔʲʃa,narʃarir
চলতে,টাকটুক,cɔlt̪e,taktuk
বুঝেন,থাকাকালীন,buɟʱen,t̪ʰakakalin
হাছিনার,জনজীবনের,hacʰinar,ɟɔnoɟibɔner
টেয়া-পয়সার,জিনিসে,teʲa-pɔʲʃar,ɟinise
শিল্প,মোতাবেক,ʃilpo,mot̪abek
শিল্প-কলকারখানা,হয়রানি,ʃilpo-kɔlkarkʰana,hɔʲrani
কৃষি,নার্সারি,kriʃi,narsari
ইতা-টিতা,খরচা,it̪a-tit̪a,kʰɔroca
শিল্প-কলকারখানার,বেচতে,ʃilpo-kɔlkarkʰanar,bect̪e
আগেত্তেওই,আবাদেও,aget̪t̪e͡o̯͡i̯,abad̪e͡o̯
কালেত্তেওই,আমদানি,kalet̪t̪e͡o̯͡i̯,amd̪ani
সমৃদ্ধ,নিছসে,ʃɔmrid̪d̪ʱo,nicʰɔʃe
যেইডারে,প্রভাব,ɟe͡i̯dare,probʱab
কলও,এগলাই,kɔlo,ægla͡i̯
প্রধান,সকালবেলায়,prod̪ʱan,ʃɔkalbelaʲ
হাতিয়ার,খাইলি,hat̪iʲar,kʰa͡i̯li
জেলাত,বাহা,ɟelat̪,baha
মাধবদী,বাজারোতেও,mad̪ʱobd̪i,baɟarot̪e͡o̯
কাফড়,বাজারেতে,kapʰoɽ,baɟaret̪e
উৎফাদনের,খাবো,ut̪pʰad̪oner,kʰabo
কেন্দ্রডা,ইনকামার,kend̪roda,inkamar
উৎপাদন,হার,ut̪pad̪on,har
কবেন,নাতনির,kɔben,nat̪nir
পাবেন,নাতি,paben,nat̪i
টেনশন,আছসে,tenʃɔn,acʰoʃe
ফচুর,আবিদ,pʰocur,abid̪
টেক্সটাইল,মেডিকেলে,teksta͡i̯l,medikele
মেইল,আইলু,me͡i̯l,a͡i̯lu
কাদির,ছাওয়াক,kad̪ir,cʰa͡o̯ʷak
মোল্লা,কান্দিলে,molla,kand̪ile
ফ্যাক্টরি,এগুলাই,pʰækdori,egula͡i̯
বিদেশও,বাচ্চাকাচ্চা,bid̪eʃo,baccakacca
রপ্তানি,আজহার,rɔpt̪ani,aɟhar
বাবুরহাট,চপ,babu͡e̯hat,cɔp
কিংবা,আসাদুল্লাও,kiŋba,aʃad̪ulla͡o̯
ঢাকা,ভাষা,dʱaka,bʱaʃa
বিভাগ,বিতান,bibʱag,bit̪an
সর্ববৃহৎ,অপমান,ʃɔrbobrihɔt̪,ɔpoman
কাফড়ের,কইলি,kapʰoɽer,ko͡i̯li
জায়গাত্তে,করাইতে,ɟaʲgat̪t̪e,kɔra͡i̯t̪e
কিনতো,মগজ,kint̪o,mɔgoɟ
শিল্পর,কাপড়-চোপড়,ʃilpɔr,kapoɽ-copoɽ
স্যামসাং,গাইলান,sæmʃaŋ,ga͡i̯lan
কোম্পানির,উমরাও,kompanir,umra͡o̯
ফ্যাক্টরিও,গাইলায়,pʰæktori͡o̯,ga͡i̯laʲ
শিল্পত্তে,বোঝানোর,ʃilpot̪t̪e,boɟʱanor
গুইড়া,আলসি,gu͡i̯ɽa,alʃi
কৃষির,হাটেত,kriʃir,hatet̪
মানুষগুলান,থেকিয়া,manuʃgulan,t̪ʰekiʲa
ব্যবস্থাপনার,আলিয়ে,bæbost̪ʰaponar,aliʲe
গুরুত্বপূর্ণ,যতগুলা,gurut̪t̪opurno,ɟɔt̪ogula
ভূমিকা,বইসা,bʱumika,bɔ͡i̯ʃa
ফন্য,বইসেন,pʰonno,bo͡i̯ʃen
উৎফাদন,বইসিও,ut̪pʰad̪on,bo͡i̯ʃi͡o̯
মিডাইয়া,পিছনে,mida͡i̯ʲa,picʰone
সরবরহও,আওইচ্ছা,ʃɔrrho͡o̯,a͡o̯iccʰa
কাঁচামালের,গাইলাগাইলি,kãcamaler,ga͡i̯laga͡i̯li
এফিত্তে,উইটে,epʰit̪t̪e,u͡i̯te
মাল,হামোরা,mal,hamora
ফসল,অথচ,pʰɔʃol,ɔt̪ʰɔc
ধান,সুহৃদের,d̪ʱan,ʃurid̪er
গম,লাইগে,gɔm,la͡i̯ge
সরিষা,তিনটাকা,ʃoriʃa,t̪intaka
চিনা,থানাক,cina,t̪ʰanak
বাদাম,থিকি,bad̪am,t̪ʰiki
উখ,কলি,ukʰ,koli
আখও,কইলাম,akʰo,ko͡i̯lam
গেন্ডারিও,ফিক,gendari͡o̯,pʰik
চহের,তিনদিন,cɔher,t̪ind̪in
চিনো,আনিয়া,cino,aniʲa
অনেও,দোষ,ɔne͡o̯,d̪oʃ
বিক্রির,বাচ্চাটা,bikrir,baccata
লম্বা-লম্বাও,খাস,lɔmba-lomba͡o̯,kʰaʃ
তুললেও,নাতিন,t̪ulle͡o̯,nat̪in
খাইতেও,ধরবার,kʰa͡i̯t̪e͡o̯,d̪ʱorbar
শেয়ালে,ধরেয়,ʃeʲale,d̪ʱoreʲo
মাইঝে-মাইঝে,উইল্টা,ma͡i̯ɟʱe-ma͡i̯ɟʱe,u͡i̯lta
এ্যাটাক,ইলাই,t̪ætak,ila͡i̯
ফসলের,সবার,pʰɔʃoler,ʃɔbar
মছিনা,শুনবে,mocʰina,ʃunbe
কাউন,মাগনা,ka͡u̯n,magona
আউশ,গেইসোং,a͡u̯ʃ,ge͡i̯soŋ
আমন,হামরাত,amon,hamrat̪
পাট,আইবার,pat,a͡i̯bar
অহরহ,হবান,ɔhorɔho,hɔban
পাটটা,ডাকি,patta,daki
দেকলোই,যাওং,d̪eklo͡i̯,ɟa͡o̯ŋ
চিল্লাইয়া-চিল্লাইয়া,আইয়ো,cilla͡i̯ʲa-cilla͡i̯ʲa,a͡i̯ʲo
ফল-টলও,ছবি,pʰɔl-tɔlo,cʰobi
মানেওই,জনে,mane͡o̯͡i̯,ɟɔne
পেঁপেরে,বসলে,pẽpere,boʃole
ফাবদাও,বোজা,pʰabd̪a͡o̯,boɟa
ফাবদা,বসিয়ে,pʰabd̪a,boʃiʲe
পেয়ারা,গালোত,peʲara,galot̪o
কুল,ফাডা,kul,pʰada
লটকনরে,মশাডা,lɔtokonore,mɔʃada
বগিও,খাইছে,bogi͡o̯,kʰa͡i̯cʰe
তরমুজ,দ্যাহঙ,t̪ormuɟ,d̪æhoŋ
কিছুতা,মশা,kicʰut̪a,mɔʃa
জানতাছি,কামড়াইলে,ɟant̪acʰi,kamɽa͡i̯le
স্থানগুলা,সাইজ,st̪ʰangula,sa͡i̯ɟ
পাঁচদোনার,বিয়েনি,pãcd̪onar,biʲeni
অবস্থিত,কাজিয়ে,ɔbost̪ʰit̪,kaɟiʲe
পার্কের,বইসে,parker,bo͡i̯ʃe
গ্রামীণ,নোঙ,gramin,noŋ
ভূতের,উউম,bʱut̪er,u͡u̯m
দেকলে,উউ,d̪ekle,u͡u̯
যেকেউ,গাছে,ɟeke͡u̯,gacʰe
ভয়ডা,ডাঙ,bʱɔʲda,daŋ
ফাইবো,ডাঙ্গাইম,pʰa͡i̯bo,daŋga͡i̯m
ওয়াটার,ফাপড়,oʷatar,pʰapoɽ
কিংডম,দিলেন,kiŋdɔm,d̪ilen
বড়-বড়,বউগুলের,bɔɽ-bɔɽ,bɔ͡u̯guler
রাইড,বউয়েক,ra͡i̯d,bo͡u̯ʲek
চড়ার,ভাস্তিক,cɔɽar,bʱast̪ik
ওয়ান্ডার,ত্যাল-সাবান,oʷandar,t̪æl-ʃaban
